longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
0.6184261968006742,-0.8195104989294302,0.5871918319258712,-0.1636107961792079,-0.29956971825859635,-0.16699101175736644,-0.19739753742185193,0.791616376508235
0.6583022138038618,-0.7399267812506379,-1.0825508792356755,-1.068293571912066,-0.9894596137482831,-0.8240106647145696,-1.038698787839875,-1.2552106165137757
1.2564424688516893,-1.3251011759476337,-0.9235277638869568,0.6096421923193592,0.03339797435621766,0.2420966966876846,0.14653064671130214,1.5397062441823541
0.7579922563118342,-0.7726965473536698,1.3027958509951056,-0.5365370122538923,-0.6732600783155099,-0.6646258432424719,-0.6550865824605877,0.35678947025713714
0.5835346819228877,-0.7680151521960947,1.3823074086694649,-1.1709295541692333,-1.2361910694268863,-1.1967940527131984,-1.2662205096510384,0.04932279575699759
-1.3604211469825498,0.8704731529554935,-0.5259699755151599,5.297923825288149,5.9501620085906834,4.290471162078968,6.493328444676199,0.2756941468542729
0.33929407777835424,-0.6462988780991206,-1.8776664559792693,10.477557807705278,7.1502829726196175,9.32880246305806,7.884914789707268,1.6337641728854815
0.2794800522735765,-0.12198262045061019,1.8593767547156212,-1.17789579730886,-1.2002593040367984,-1.2260146033164163,-1.234473292654132,-1.615212727942217
0.2445885373957829,0.36488247593728995,-1.0825508792356755,-0.5151738666257036,-0.4193422695588892,-0.12891574885014306,-0.4090456507345621,-1.2030967277253204
0.14489849488781048,0.31338712920395456,0.4281687165771525,-0.5513983309517626,-0.6780509803675216,-0.7204105307577061,-0.7265178207036274,-0.40758269431853167
0.5835346819228877,-0.7492895715657913,1.8593767547156212,-0.23838180587786814,-0.48881034931305906,-0.5495145832904011,-0.45137527339710415,3.8498427440556413
0.8128217796912179,-0.7258825957779095,-0.8440162062125974,-0.6721465453719593,-0.5079739575211059,-0.11032085301173167,-0.44079286773146864,-0.5373141343561229
0.7131317371832455,-0.8007849182991267,0.11012248587971503,0.21813932787233697,0.22024315438467446,0.22615821454047483,0.236481094869204,0.41501580707335906
1.2664114731024845,-1.4234104742567295,-0.6849930908638786,2.519786061205009,2.2156538590475527,3.252698880049532,2.4667230889018876,0.18622055417196978
0.8626668009452078,-0.8803686359779189,0.34865715890279314,-0.35309260957705496,-0.5007876044430883,-0.3254903619990637,-0.33496881107511356,0.3558936804599647
1.301302987980278,-1.3578709420506656,-1.162062436910035,2.2216308548289847,1.9353860890048677,1.9271484481399186,2.054009267942103,0.18363857181541327
0.5536276691704953,-0.7726965473536698,0.6667033896002306,-0.2188763250869133,0.4430200998032191,-0.299811696317448,0.36876116568964784,-0.24428548364570685
-0.9965524918284536,1.6475847491131024,0.5871918319258712,-0.6596073077206311,-0.8121962378238496,-0.7823935168857441,-0.7767842476153961,-0.2685245016868489
1.2165664518485018,-1.2689244340567234,-1.003039321561316,-0.09952135929464197,-0.28040611005054955,0.16948805579484005,-0.2000431388382608,0.336133611404686
-1.2258395895967908,0.6270406047615418,0.34865715890279314,-0.8495535373277867,-0.9846687116962713,-0.9169851439066267,-0.9646219481804263,1.542182839503949
0.8227907839420131,-0.8429174747173086,-0.44645841784080054,0.11318126456862757,0.2801294300348209,0.229700099462077,0.26558271044970166,-0.3375530095866231
0.8726358051960028,-0.852280265032462,-0.20792374481772244,0.2938391699896141,-0.19177442208833284,-0.05896352164850015,-0.10215588643113233,1.0069747824520345
-0.2787841857710635,0.16826387931909853,0.34865715890279314,-0.4181108788802378,-0.2780106590245437,-0.04391051073169091,-0.2899935869961626,-0.968083639761203
-1.4351886788635237,0.9406940803191324,-0.6054815331895192,0.05791573566092217,-0.08158367489206345,0.5369586164110656,-0.01749664110604825,0.7306499767830142
-1.086273530085631,0.5989522338160883,-0.6849930908638786,0.028193098265181446,0.24180221361872717,0.6494134626719346,0.2973299274466082,-0.6467058766461468
-0.3734897261536348,1.226259184931266,-1.2415739945843942,0.15590755582500485,0.02381617025219424,-1.034752817549899,-1.0439899906726926,0.28222814302188487
0.28446455439897045,-0.1313454107657636,-0.3669468601664412,-0.31826139387892133,-0.12470179336016886,-0.127144806389342,-0.16565032042494537,-1.4831627731354733
-1.804041836143021,1.6803545152161343,-0.20792374481772244,-0.8546621156301797,-0.8816643175780194,-0.8204687797929675,-0.8905451085209778,-0.7969350949837474
0.5635966734212904,-0.6650244587294241,-1.639131782956191,-0.008031366060877558,0.5987244164935998,0.33861306080134385,0.5222060478413627,-0.579258174270795
0.6533177116784677,-0.7258825957779095,1.8593767547156212,0.2780490188731269,0.5436290428954651,0.12255808058361124,0.561890069087496,0.050956294798900584
-0.4482572580346159,0.7768452498039728,0.8257265049489494,-0.7483108036985449,-0.4313195246889185,-0.4831042410103604,-0.4884136932268284,-1.249203555520971
-1.2158705853459888,0.7955708304342797,-0.048900629469003705,-0.06422572738719985,-0.3355014836486842,-0.20418080343418926,-0.23179035583516733,1.0103471675708022
0.748023252061039,-0.707157015147606,1.3823074086694649,-0.6447459890227608,-0.9319687891241425,-0.924068913749831,-0.9328747311835198,2.4154198111948344
0.8427287924436104,-0.9084570069233724,-1.2415739945843942,-0.357272355460831,0.0860978969283465,-0.5158666765351806,0.07245380705185359,-0.33307406060076
0.6433487074276656,-0.7633337570385197,0.11012248587971503,-0.5764768062544189,-0.04325645847596974,0.2739736609821042,-0.06776306801781692,-1.484269337002569
-1.3354986363555585,1.371382434816122,-0.5259699755151599,-0.9833054056086199,-1.0373686342684,-1.1348110665851603,-1.123358033164959,-0.8814554970228602
0.6981782308070493,-0.7446081764082163,1.8593767547156212,-0.7227679121865802,-0.7307509029396505,-0.4388306794903333,-0.7344546249528541,-1.0779496237085537
-1.2657156065999784,0.9547382657918608,0.5076802742515119,-0.3103663183206777,-0.12470179336016886,-0.24314153757181317,-0.13125750201162997,-0.4851475520501864
0.603472690424478,-0.7399267812506379,1.8593767547156212,-0.4729119915786348,-0.5918147434313109,-0.7000446924584935,-0.64979537962777,0.8899424801273026
0.8028527754404229,-0.8241918940870052,-1.5596202252818316,-0.5955178708360652,-0.6157692536913695,-0.788591815498548,-0.6154025612144546,0.6335885175834844
0.6832247244308601,-0.8616430553476154,1.3027958509951056,-0.6809704533488198,-0.6277465088213987,-0.2883005703222409,-0.6048201555488191,-0.6006517423679768
-1.3255296321047563,1.1373126769373236,-1.2415739945843942,1.3118395007937338,1.5760684351039893,1.360446860683571,1.5434081945751894,-0.6644108985196768
0.6931937286816553,-0.7118384103051844,0.9847496202976681,-0.016390857828429636,0.34959750978899073,0.8371333635168497,0.22589868920356848,-0.823914175933888
0.7181162393086467,-0.4403174911657758,0.5871918319258712,-0.6600717239299396,-0.5247421147031469,-0.6575420733992675,-0.5492625258042326,-0.9761457479357567
0.6383642053022716,-0.7258825957779095,0.5871918319258712,-0.13667465603931786,1.094582778876812,1.5357701643028785,1.1359855764482223,-0.8481005004575495
0.6682712180546639,-0.7633337570385197,1.143772735646387,-0.543503255393519,-0.22051983440040313,0.5998270737695042,-0.17094152325776313,-1.0421707253391288
0.5486431670450942,-0.7680151521960947,0.9847496202976681,-0.019641771293588777,0.49572002237534796,-0.321063005847061,0.45077480959832306,-0.3501994537820016
0.26951104802277426,-0.13602680592333863,-0.12841218714336308,0.9119771445791595,0.8646194803802498,0.7007707940351661,1.0486807297067293,-0.36642905716607077
-0.0544815901281273,0.5708638628706314,-0.6849930908638786,-0.44133168934566025,-0.6540964701074631,-0.5619111805160087,-0.6815425966246765,0.06813438149762303
0.8377442903182093,-0.8944128214506474,0.11012248587971503,-0.8732387640025175,-0.872082513473996,-0.3299177181510664,-0.8852539056881601,0.1208278989783666
1.2315199582246978,-1.432773264571883,-0.6054815331895192,0.12432725359203034,0.3567838628670083,0.6095672573039101,0.5671812719203136,-0.8405653274578031
-0.08937310500592083,0.5100057258221427,1.3823074086694649,-0.5941246222081399,-0.6085829006133519,-0.5016991368487719,-0.6101113583816368,-1.053025589940162
-1.295622619352371,0.9781452415797393,1.0642611779720275,-0.7975389218852404,-0.7690781193557442,-0.6858771527720848,-0.7926578561138493,-0.5081746191892715
0.020285941752846717,1.3432940638706652,-1.162062436910035,-0.6391729945110595,-0.6325374108734104,-0.6194668104920441,-0.6974162051231297,-0.801308656934649
-0.8071414110633109,1.6663103297434092,-1.003039321561316,-0.737164814675142,-0.8481280032139376,-0.7673405059689349,-0.8296962759435736,-0.47524117076380673
0.7829147669388256,-0.6931128296748809,1.4618189663438244,-0.4092869709033773,-0.6373283129254221,-0.5911317311192267,-0.5889465470503658,0.8753990693026175
-1.4401731809889249,1.001552217367621,1.8593767547156212,-0.11066734831804473,-0.06960641976203416,-0.30335358123905015,-0.009559836856821616,-0.1836879385428514
0.8726358051960028,-0.7726965473536698,-1.162062436910035,6.920129644402561,5.305785682595109,6.162357343145717,5.763142453747348,1.2660688079048514
-1.5348787213714963,1.3292498783979367,-1.003039321561316,0.03283726035826593,-0.11032908720413372,0.036667371234758536,0.04599779288776481,0.1762087858506284
0.010316937502051598,0.5006429355069926,0.6667033896002306,-0.4724475753693263,-0.38820140622081306,-0.2192338143509985,-0.4064000493181532,-0.890360701477106
1.391024026237448,-1.3110569904749052,-1.3210855522587537,0.7684725359028488,0.5987244164935998,0.41653452907659166,0.5909916846679936,-0.15481189096340373
1.2813649794786806,-1.3531895468930906,0.4281687165771525,-0.24209713555233572,-0.4696467411050122,-0.3963280604311072,-0.37200723090483784,0.23085196347815964
-0.9118159556966774,1.404152200919154,0.9847496202976681,-0.4868444778578882,-0.5247421147031469,-0.46362387394154847,-0.4355016648986509,-0.8163790029341417
-1.4102661682365325,0.9734638464221642,0.2691456012284338,-0.4534065107876799,-0.5271375657291527,-0.45742557532874467,-0.5360345187221882,0.09885470218889665
0.6383642053022716,-0.7633337570385197,0.5076802742515119,-0.6870078640698296,-0.589419292405305,-0.5335761011431914,-0.5730729385519125,-1.0931780502604886
0.8875893115721991,-0.8756872408203406,0.030610928205355662,1.304873257654107,0.4094837854391371,0.5537825697886759,0.495750033677274,2.5708656877630283
1.2514579667262953,-1.3438267565779372,0.74621494727459,0.5353355988300075,0.18670684002059248,0.06588792183797647,0.3079123331122437,0.25408980468716774
0.42901511603553155,-0.6369360877839672,-0.8440162062125974,-0.1845095255980881,-0.39538775929883063,-0.12183197900693873,-0.31380399974384254,0.9088594529028899
-1.161041061966605,0.45851037908880726,0.11012248587971503,-0.8834559206073035,-0.8840597686040254,-0.9701134177306593,-0.9064187170194311,-0.28317329954649567
1.2564424688516893,-1.1659337405900525,-0.3669468601664412,-0.2188763250869133,-0.3762241510907838,-0.23251588280700666,-0.3640704266556112,0.4865736038122094
-0.7024668664299375,0.9500568706342858,-1.003039321561316,-0.9559048492594214,-0.9870641627222771,-0.9860518998778691,-1.0095971722593773,-0.905747208581483
-1.4202351724873348,0.9921894270524677,1.8593767547156212,0.5023620479691077,0.7496378311319687,0.09776488613239603,0.8581974277252902,-0.27094840349096305
-1.0613510194586326,0.5895894435009349,-1.003039321561316,-0.43947402450842643,-0.6013965475353343,-0.2812168004790365,-0.5889465470503658,0.39088217606717846
0.4888291415403164,-0.707157015147606,-0.6849930908638786,5.41727879108042,3.348702194348323,3.5696975805329267,3.6440157192038383,2.767728669071088
0.319356069276764,-0.1313454107657636,-0.7645046485382381,0.040732335916509564,-0.057629164632004876,0.3563224854093547,0.006313771641631648,-0.3913003974169819
0.7131317371832455,-0.6743872490445741,1.8593767547156212,-0.3902459063217309,-0.5510920759892113,-0.3564818550630827,-0.46460328047914856,0.14812314103339191
0.2994180607751667,0.9360126851615573,-0.9235277638869568,0.530691436736923,0.8909694416663143,-0.23074494034620557,-0.11802949492958559,-0.4324540345694428
1.166721430594519,-1.2361546679536914,-1.003039321561316,-0.05307973836379709,-0.4313195246889185,-0.5539419394424039,-0.38258963657047335,1.9637836728673799
-0.5080712835393937,0.8096150159070048,-1.4801086676074724,0.20838658747685956,-0.09116547899608687,-0.04656692442289254,-0.02807904677168376,0.4194420625417415
0.9523878392023779,-0.7492895715657913,-1.003039321561316,0.2943035861989226,-0.0839791259180693,0.4891431699694362,0.09890982121594236,0.41396193672374426
-1.3454676406063537,1.029640588313078,1.8593767547156212,-0.2198051575055302,-0.13188814643818642,-0.22366117050300122,-0.1497767119264921,-1.0060229723473386
-0.0544815901281273,0.5380940967675995,-1.2415739945843942,-0.4134667167871533,-0.5343239188071703,-0.3786186358230963,-0.4857680918104196,-0.05321878926052995
-0.9168004578220785,0.5661824677130564,-1.7186433406305504,-0.4645524998110827,-0.5055785064951,-0.658427544629668,-0.5122241059745083,-0.821068725989928
-0.11928011775830619,-0.5620337652627533,-0.048900629469003705,-0.29457616720419044,-0.012115595137893606,0.17834276809884547,0.030124184389311547,-0.5805755122078134
0.8178062818166191,-0.852280265032462,0.4281687165771525,-0.5941246222081399,-0.7762644724337618,-0.6593130158600685,-0.7847210518646227,0.006377579010191356
0.7330697456848428,-0.847598869874887,0.5871918319258712,-0.3744557552052436,-0.5343239188071703,-0.4618529314807474,-0.5360345187221882,0.5518608719708509
0.9523878392023779,-0.9412267730264043,-1.5596202252818316,1.4618459364003629,1.8778952643807272,1.474672649405241,2.030198855194423,0.28222814302188487
-1.235808593847586,0.8002522255918547,0.1896340435540744,-0.38606616043795483,-0.6109783516393578,-0.48576065470156204,-0.5704273371355036,2.207438497698339
0.4888291415403164,-0.7258825957779095,1.143772735646387,-0.18497394180739654,-0.23489254055643827,-0.4078391864263142,-0.2714743770813005,1.969896120895146
0.877620307321404,-0.8663244505051905,-0.20792374481772244,0.006829952636992802,0.23222040951470374,1.9802767219639512,0.3158491373614703,0.13869100140433877
0.9723258477039752,-1.0020849100748932,-1.3210855522587537,0.46102900534065566,-0.00013834000786432397,0.07562810537238245,-0.014851039689639372,1.755011956608673
0.5635966734212904,-0.7539709667233664,0.9847496202976681,-0.643817156604144,-0.5175557616251293,-0.6283215227960496,-0.5122241059745083,-0.2753219654418649
0.8377442903182093,-0.7305639909354879,0.2691456012284338,1.3262364032822958,1.712609143586323,1.7757328677414257,1.638649845565909,-0.3037237713639858
0.748023252061039,-0.7258825957779095,0.2691456012284338,0.27294044057073397,0.43583374672520153,0.7928598019968226,0.6703597271602599,-0.08646839879087923
0.5885191840482817,-0.6369360877839672,-1.003039321561316,1.8329144876378134,2.2611674285416643,4.197496682886912,2.580483949807469,-0.2847014115534372
1.1118919072151352,-1.1425267648021709,-0.44645841784080054,0.3114869859433352,0.4597882569852601,0.3297583484973384,0.3290771444435147,-0.6825374685330525
0.5835346819228877,-0.6322546926263921,0.5076802742515119,-0.751561717163704,-0.7954280806418087,-0.22897399788540448,-0.7476826320348984,-0.27437348212721135
1.1019229029643332,-0.7820593376688232,0.9052380626233087,-0.6781839560929691,-0.6852373334455393,-0.39367164673990557,-0.670960190959041,-1.012082726857624
-0.8420329259410975,1.07177314473126,-0.3669468601664412,-0.5458253364400613,-0.5175557616251293,-0.006720719054868089,-0.5677817357190947,-0.9198690712663226
-0.8669554365680888,1.4135149912343041,-0.6054815331895192,-0.6270981730690397,-0.7858462765377853,-0.8142704811801637,-0.7741386461989872,0.041787622757251244
1.2963184858548769,-1.3063755953173302,-1.3210855522587537,0.4382726110845417,0.42385649159517225,1.6827583885493687,0.4454836067655053,0.11461006391563883
0.6632867159292629,-0.8148291037718551,0.6667033896002306,-0.23559530862201744,-0.22531073645241484,-0.04302503950129037,-0.24237276150080284,-1.006549907522146
